PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM,wd,hour,month,PM2.5
69.0,8.0,35.0,900.0,144.0,30.0,1005.1,14.9,0.0,2.8,SW,21,7,69.0
63.0,4.0,8.0,1000.0,70.4718,11.2,1015.6,-12.3,0.0,5.8,N,14,11,12.0
113.0,34.0,88.0,1100.0,5.0,3.3,1012.3,-5.9,0.0,0.4,ESE,5,4,64.0
93.0,48.0,60.0,2400.0,28.0,5.8,1029.9,-9.3,0.0,1.0,ENE,8,3,85.0
92.0,27.0,69.0,1800.0,5.0,-4.3,1023.2,-15.0,0.0,0.7,NE,5,2,82.0
74.0,9.7104,87.2525,1000.0,2.0,23.8,993.7,23.3,0.0,0.8,ENE,4,7,77.0
184.0,8.0,64.0,2000.0,37.0,18.0,1016.7,14.5,0.0,1.2,ENE,11,10,184.0
326.0,18.0,96.0,2200.0,149.0,19.3,1011.1,16.7,0.0,1.1,SE,19,10,320.0
54.0,5.0,63.0,600.0,30.0,18.2,1014.2,3.6,0.0,2.8,WSW,21,10,39.0
66.0,2.0,72.0,800.0,3.0,21.2,1000.8,18.6,0.0,0.8,NE,5,7,57.0
74.0,11.0,42.0,1500.0,2.0,0.0,1030.9,-1.1,0.0,1.1,ESE,1,11,74.0
150.0,4.0,67.0,1300.0,5.0,11.6,1018.3,8.8,0.9,2.8,WSW,18,10,48.0
69.0,15.0,64.0,700.0,66.0,17.9,1016.2,-2.4,0.0,3.0,SW,14,10,59.0
111.0,5.1408,61.59,1000.0,86.0,25.5,999.1,24.6,0.3,1.2,ESE,20,7,134.0
140.0,72.0,47.0,3100.0,20.0,-6.3,1025.2,-10.9,0.0,0.8,NE,0,2,163.0
126.0,7.0,91.0,1300.0,85.0,27.1,1001.8,20.2,0.0,0.6,SSW,18,8,96.0
258.0,44.0,99.0,3100.0,12.0,16.2,1013.1,7.1,0.0,2.1,E,9,3,180.0
188.0,86.0,93.0,4300.0,2.0,2.0,1010.0,-7.6,0.0,1.4,W,1,1,188.0
91.0,8.0,56.0,1000.0,14.0,7.2,1005.5,4.5,1.6,1.4,ENE,9,4,79.0
22.0,2.2848,17.6558,1000.0,193.0,36.0,996.6,17.2,0.0,2.7,S,14,7,20.0
140.0,20.0,60.0,1200.0,115.0,27.6,999.6,12.4,0.0,0.9,W,11,5,89.0
57.0,1.0,66.0,900.0,42.0,21.7,1006.6,12.0,0.0,1.8,ENE,19,9,24.0
40.0,2.0,19.0,400.0,58.0,4.0,1024.0,-16.4,0.0,1.2,NNW,21,11,4.0
33.0,2.2848,41.8812,1000.0,29.1312,20.8,994.1,20.6,0.0,0.5,E,5,8,51.0
140.0,2.0,29.0,1200.0,129.0,25.4,1002.7,21.1,0.0,4.4,ENE,16,7,140.0
25.0,2.0,34.0,700.0,44.0,20.5,1000.3,19.3,0.0,0.7,W,2,8,25.0
130.0,14.0,94.0,1000.0,36.0,22.6,1006.0,10.1,0.0,1.3,N,9,5,76.0
35.0,3.0,20.0,400.0,94.0,5.3,1023.1,-20.1,0.0,2.4,NNE,22,3,9.0
22.0,2.0,16.0,500.0,126.0,27.8,1007.9,11.8,0.0,1.2,WSW,17,9,12.0
29.0,5.0,18.0,500.0,61.0,-1.6,1024.8,-24.2,0.0,3.5,NW,16,1,11.0
53.0,15.0,52.0,1100.0,26.0,14.9,1013.9,11.5,0.0,1.2,E,15,10,46.0
68.0,10.0,34.0,700.0,94.0,33.7,1005.1,22.8,0.0,3.7,SE,10,7,68.0
45.0,11.0,41.0,600.0,80.0,18.5,1005.7,11.3,0.0,2.2,SE,12,5,26.0
34.0,3.1416,37.7752,1000.0,70.0,22.4,1001.1,21.0,0.0,1.9,ENE,9,6,60.0
87.0,6.0,24.0,1300.0,67.0,19.3,1005.1,16.3,0.0,0.8,ENE,5,6,87.0
25.0,20.0,26.0,600.0,115.0,28.7,1003.7,12.2,0.0,1.9,SE,11,6,25.0
175.0,33.0,86.0,2600.0,2.0,-0.3,1019.4,-5.7,0.0,0.9,ENE,5,12,140.0
48.0,4.0,33.0,600.0,116.0,31.2,997.8,12.5,0.0,1.6,ENE,18,8,28.0
7.0,7.0,22.0,700.0,57.0,4.0,1020.0,-18.9,0.0,2.1,SW,15,12,7.0
30.0,2.0,39.0,900.0,17.0,19.5,1016.5,17.1,0.0,1.2,ENE,9,9,30.0
71.0,14.0,63.0,1300.0,2.0,-8.7,1032.6,-11.2,0.0,1.1,NE,8,12,71.0
21.0,4.0,15.0,300.0,109.0,31.4,1001.7,11.2,0.0,2.0,ESE,16,8,6.0
75.0,2.0,14.0,500.0,152.0,34.5,1000.0,15.9,0.0,1.9,E,13,7,16.0
189.0,31.0,84.0,1800.0,2.0,13.3,1016.1,-0.4,0.0,2.0,E,3,4,91.0
69.0,2.0,36.0,800.0,54.0,19.1,1011.0,16.5,0.1,1.0,W,5,9,69.0
13.0,2.0,42.0,600.0,25.0,24.7,1001.4,16.4,0.0,0.8,N,3,8,10.0
96.0,40.0,47.0,1200.0,212.0,29.0,1002.2,14.0,0.0,2.2,SE,19,5,96.0
31.0,2.0,7.0,500.0,159.0,29.3,1002.3,19.9,0.0,1.7,ESE,16,7,23.0
9.0,6.0,28.0,400.0,96.0,32.0,997.6,12.3,0.0,1.7,NNE,16,7,9.0
63.0,5.0,17.0,800.0,204.0,33.0,1005.6,17.6,0.0,2.7,SSW,14,8,63.0
393.0,33.0,116.0,2000.0,2.0,2.4,1020.0,-4.1,0.0,0.7,SW,19,11,298.0
53.0,6.0,23.0,500.0,38.0,-2.0,1027.0,-21.5,0.0,2.2,WSW,10,12,3.0
128.0,56.0,61.0,1600.0,57.0,10.7,1011.0,-8.6,0.0,1.3,ESE,17,3,120.0
136.0,81.6816,60.3582,1000.0,51.8364,22.8,1005.5,16.3,0.0,2.1,ENE,8,6,115.0
32.0,27.0,42.0,1000.0,17.0,6.8,1019.7,-15.3,0.0,3.1,NNW,8,11,20.0
40.0,1.1424,42.9077,1000.0,40.0,26.2,1002.7,22.3,0.0,0.0,N,11,7,37.0
16.0,4.0,44.0,600.0,49.0,15.7,992.6,3.8,0.0,3.6,NW,8,5,13.0
155.0,25.0,70.0,2500.0,9.0,4.7,1012.9,-2.2,0.0,1.4,NE,10,2,146.0
94.0,2.0,39.0,1300.0,75.0,28.9,997.2,23.6,0.0,1.2,E,10,7,94.0
234.0,131.0,47.0,2500.0,8.0,-0.7,1010.4,-11.2,0.0,1.3,NNE,4,1,229.0
32.0,4.0,22.0,300.0,68.0,17.6,1016.9,-13.3,0.0,3.7,WNW,10,3,8.0
21.0,2.0,18.0,700.0,132.0,24.9,1009.7,15.8,0.0,2.7,ENE,13,9,21.0
8.0,2.0,18.0,400.0,80.0,22.4,1015.4,10.8,0.0,0.3,SSE,18,9,8.0
72.0,6.0,61.0,800.0,2.0,11.075,1024.75,3.8,0.0,2.4,SE,0,10,25.0
100.0,23.0,65.0,1400.0,21.0,3.3,1020.0,-15.9,0.0,2.0,W,0,3,94.0
91.0,78.0,61.0,1000.0,18.0,11.2,1013.7,-11.0,0.0,1.2,SE,12,12,82.0
243.0,93.0,47.0,4300.0,31.0,-2.6,1027.4,-8.5,0.0,0.5,NNW,21,2,250.0
154.0,43.0,68.0,2500.0,4.0,-1.0,1021.0,-8.9,0.0,1.3,E,3,12,87.0
11.0,10.0,28.0,500.0,51.0,-2.0,1030.0,-16.5,0.0,2.5,NW,23,1,11.0
22.0,2.0,35.0,800.0,55.0,17.6,1012.8,16.5,0.0,0.2,NE,1,9,22.0
442.0,26.0,72.0,900.0,30.0,14.0,1004.9,3.7,0.0,1.7,ESE,4,3,115.0
72.0,7.0,22.0,700.0,194.0,31.4,999.5,15.4,0.0,3.3,SW,18,6,48.0
474.0,12.0,146.0,4300.0,19.0,-1.5,1024.1,-2.5,0.0,2.4,E,22,1,405.0
153.0,68.0,47.0,1900.0,74.0,-1.0,1027.5,-7.6,0.0,0.8,NNE,17,2,180.0
63.0,6.0,8.0,200.0,74.0,14.2,1016.4,-19.7,0.0,3.1,N,10,3,13.0
22.0,2.0,48.0,400.0,17.0,17.0,1014.6,10.1,0.0,1.2,ENE,6,9,11.0
65.0,10.0,19.0,400.0,59.0,5.0,1023.0,-13.4,0.0,3.8,NNE,11,2,65.0
163.0,60.0,98.0,2400.0,44.0,-0.2,1021.1,-5.0,0.0,1.0,ENE,0,3,158.0
73.0,23.0,20.0,1500.0,197.0,26.9,1009.8,15.0,0.0,1.9,ESE,16,9,59.0
208.0,14.0,88.0,1200.0,63.0,15.3,1009.9,11.5,0.0,0.9,NNE,1,10,134.0
71.0,11.0,28.0,700.0,167.0,25.4,1010.2,12.3,0.0,1.4,S,17,9,35.0
86.0,1.0,20.0,500.0,56.0,17.2,1010.7,16.4,0.0,0.7,NNE,5,9,18.0
97.0,35.0,47.0,2100.0,14.0,2.3,1009.3,0.5,0.0,2.1,S,20,2,113.0
197.0,53.0,87.0,3800.0,2.0,-8.6,1031.0,-17.2,0.0,1.2,NE,2,1,156.0
13.0,3.1416,28.9473,1000.0,86.0,27.9,996.8,16.5,0.0,2.1,W,9,7,25.0
13.0,23.0,40.0,600.0,20.9916,-5.4,1031.1,-19.9,0.0,3.4,NNW,7,12,18.0
40.0,2.0,12.0,300.0,58.0,-3.4,1024.1,-18.9,0.0,3.5,NNW,4,2,4.0
88.0,2.0,48.0,1500.0,76.0,23.1,1000.4,22.3,4.7,3.6,E,17,7,88.0
48.0,2.0,92.0,1100.0,2.0,17.4,1016.3,12.9,0.0,1.2,WSW,21,9,44.0
5.0,2.0,15.0,300.0,44.0,0.4,1016.7,-15.2,0.0,6.3,NW,21,12,3.0
16.0,2.0,30.0,600.0,57.0,24.0,1003.6,17.0,0.0,1.4,WSW,22,8,16.0
40.0,14.0,38.0,900.0,30.0,2.3,1019.6,-14.4,0.0,0.8,NNE,13,1,40.0
191.0,15.0,129.0,1500.0,13.0,17.8,1013.7,15.8,0.0,0.5,ENE,1,9,164.0
57.0,3.0,22.0,900.0,139.0,27.7,1003.3,16.9,0.0,1.7,WSW,13,6,57.0
28.0,16.0,15.0,600.0,71.0,15.4,1015.8,8.6,0.0,1.3,E,7,10,24.0
8.0,4.0,18.0,400.0,41.0,-0.5,1022.5,-13.1,0.0,1.5,ENE,2,12,8.0
105.0,2.0,37.0,2000.0,157.0,30.2,1003.6,23.9,0.0,1.5,E,19,8,88.0
352.0,78.0,136.0,1000.0,107.0,14.1,997.9,3.8,0.0,1.2,NNW,17,3,396.0
65.0,33.0,53.0,1200.0,25.0,4.0,1014.0,-12.0,0.0,2.3,N,10,12,32.0
67.0,2.0,55.0,2600.0,10.0,23.6,998.3,22.4,0.0,0.8,NNW,22,8,67.0
105.0,19.0,15.0,1100.0,160.0,29.4,1001.6,17.9,0.0,2.7,WSW,14,9,105.0
10.0,2.0,9.0,200.0,49.0,0.6,1035.0,-22.4,0.0,4.7,NNW,6,10,3.0
18.0,2.0,13.0,300.0,148.0,33.4,998.8,11.3,0.0,2.3,ESE,17,6,14.0
198.0,60.0,113.0,2400.0,6.0,3.0,1023.0,-12.9,0.0,2.6,WSW,21,1,163.0
12.0,2.0,28.0,400.0,41.0,22.3,1005.6,17.2,0.0,1.4,NE,4,8,12.0
5.0,15.0,24.0,600.0,48.0,-1.0,1023.0,-15.3,0.0,1.6,NW,7,1,3.0
12.0,2.0,34.0,400.0,50.0,24.0,1002.8,15.2,0.0,1.0,ESE,5,6,12.0
130.0,10.0,27.0,500.0,102.0,20.7,1001.8,7.7,0.0,2.5,SSE,16,3,47.0
131.0,4.0,10.0,300.0,51.0,-6.0,1024.0,-24.9,0.0,7.6,WNW,3,12,8.0
100.0,8.0,101.0,1200.0,8.0,12.8,1008.7,8.7,0.0,1.5,NE,3,5,72.0
206.0,34.0,90.0,1400.0,18.0,19.7,1011.3,3.8,0.0,2.5,ENE,9,4,96.0
176.0,4.0,117.0,1700.0,2.0,14.7,1014.4,14.2,0.0,0.5,ENE,5,9,168.0
29.0,3.0,14.0,400.0,136.0,26.2,1005.0,-0.8,0.0,1.6,E,15,4,29.0
272.0,51.0,44.0,1200.0,224.0,26.9,1002.3,12.2,0.0,2.9,SW,20,5,159.0
146.0,2.0,25.0,300.0,95.0,25.0,997.5,-6.4,0.0,3.4,WNW,20,5,47.0
6.0,10.0,47.0,200.0,73.0,-1.8,1030.2,-19.8,0.0,3.8,NW,14,2,12.0
52.0,9.0,55.0,1500.0,2.0,7.2,1015.1,3.1,0.0,1.4,E,5,11,52.0
339.0,22.0,166.0,5800.0,4.0,-0.5,1023.1,-5.3,0.0,1.0,NE,22,12,339.0
48.0,2.0,66.0,1000.0,16.0,21.2,1000.2,20.7,0.0,0.8,ENE,3,7,48.0
98.0,1.0,92.0,1200.0,7.0,17.6,1008.1,11.8,0.0,0.7,SW,21,9,40.0
92.0,5.0,64.0,800.0,2.0,11.7,1022.75,3.0,0.0,1.7,SW,19,10,24.0
19.0,20.0,22.0,600.0,48.6234,-0.6,1028.1,-19.2,0.0,2.2,NW,11,12,20.0
308.0,8.0,116.0,3500.0,2.0,15.2,1014.3,14.6,0.0,1.1,NE,22,10,292.0
83.0,7.0,60.0,1700.0,2.0,17.8,1012.5,16.3,0.5,2.0,WNW,8,10,139.0
53.0,3.0,41.0,1100.0,26.0,-2.3,1021.9,-4.3,0.4,1.7,SSW,22,2,53.0
196.0,52.0,116.0,2000.0,3.0,10.5,1005.9,2.3,0.0,2.3,SSW,22,3,196.0
37.0,2.0,55.0,600.0,2.0,0.5,1029.6,-1.4,0.0,0.4,W,7,10,14.0
53.0,19.0,47.0,1500.0,14.0,7.7,1016.7,1.5,0.0,1.3,SSE,11,11,53.0
86.0,26.0,70.0,1600.0,37.0,23.7,999.0,18.8,0.0,1.1,E,6,6,86.0
13.0,2.0,22.0,200.0,62.0,0.0,1028.0,-21.6,0.0,2.9,NNW,4,2,7.0
28.0,2.0,31.0,300.0,44.0,12.3,1018.2,-8.3,0.0,2.6,WNW,19,10,11.0
36.0,13.0,31.0,700.0,39.0,-3.5,1030.1,-23.3,0.0,1.1,ENE,15,1,30.0
60.0,7.0,17.0,500.0,69.0,11.2,1017.8,-15.4,0.0,3.7,NW,13,3,30.0
5.0,2.0,27.0,500.0,52.0,14.4,1001.6,12.8,1.7,0.8,E,7,5,3.0
175.0,38.0,43.0,800.0,107.0,25.0,993.1,2.4,0.0,4.0,WSW,21,5,105.0
134.0,1.0,96.0,1400.0,25.0,22.6,1010.1,17.1,0.0,0.8,NE,15,9,96.0
85.0,2.0,43.0,1100.0,35.0,21.4,1012.5,18.0,0.0,1.4,NE,6,9,85.0
38.0,2.0,38.0,800.0,39.0,19.0,998.8,14.3,0.0,1.7,NNW,0,6,38.0
105.0,10.0,38.0,1500.0,57.0,21.9,1005.1,16.8,0.0,1.0,E,8,6,105.0
121.0,11.0,67.0,1400.0,20.0,19.0,1009.2,16.2,0.0,1.2,NNE,1,9,62.0
320.0,26.0,129.0,6000.0,15.0,4.9,1021.6,-5.2,0.0,1.4,SE,13,1,254.0
121.0,24.0,40.0,1300.0,156.0,23.9,1011.8,17.4,0.0,1.2,SE,20,9,85.0
203.0,70.0,57.0,1600.0,137.0,20.3,1005.3,2.1,0.0,3.0,SW,16,3,181.0
225.0,54.0,133.0,1000.0,15.0,12.3,1014.7,-4.8,0.0,2.5,WSW,15,11,201.0
115.0,30.0,46.0,1100.0,71.0,27.5,1002.2,18.2,0.0,1.1,ESE,7,7,115.0
12.0,1.0,14.0,400.0,90.0,26.8,1010.9,7.8,0.0,1.8,NE,12,9,12.0
72.0,2.0,20.0,500.0,53.0,0.4,1024.2,-16.5,0.0,1.6,NE,0,3,10.0
65.0,4.0,16.0,300.0,103.0,22.9,1008.0,-5.1,0.0,4.8,SSW,15,5,11.0
146.0,2.0,70.0,1600.0,2.0,6.15,1009.5,5.4,0.0,0.4,ENE,4,10,90.0
198.0,6.0,67.0,1500.0,119.0,28.7,997.0,18.8,0.0,1.1,WSW,13,6,198.0
34.0,13.1376,14.1657,1000.0,214.0,35.4,995.7,16.7,0.0,2.1,SSE,13,7,33.0
192.0,7.4256,81.5041,1000.0,13.0,26.6,1001.0,22.9,0.0,1.6,E,7,7,169.0
69.0,11.0,52.0,800.0,21.0,13.8,1020.2,-3.1,0.0,1.4,N,11,11,46.0
7.0,24.0,55.0,600.0,36.0,1.5,1031.2,-18.0,0.0,0.6,ENE,10,3,3.0
152.0,65.0,80.0,3500.0,5.0,-6.8,1029.7,-14.3,0.0,1.2,E,21,1,128.0
39.0,4.0,44.0,1800.0,3.0,13.1,1014.6,12.3,1.2,1.1,E,12,10,39.0
58.0,2.0,24.0,900.0,44.0,21.9,1000.0,21.1,5.3,2.9,NE,8,7,58.0
80.0,2.0,14.0,400.0,75.0,20.475,1017.25,2.1,0.0,5.6,NE,14,9,11.0
77.0,2.0,57.0,900.0,2.0,12.3,1010.3,11.2,0.0,0.2,ENE,5,5,77.0
304.0,7.0,112.0,3100.0,2.0,15.2,1013.6,14.4,0.0,0.7,ENE,21,10,286.0
193.0,96.0,63.0,2799.0,194.0,29.5,1002.7,11.1,0.0,2.4,SSW,16,5,136.0
82.0,8.0,84.0,800.0,12.0,10.9,1012.2,-1.2,0.0,0.0,NW,0,3,35.0
16.0,2.0,29.0,500.0,37.0,22.5,1005.7,16.8,0.0,0.9,NNE,5,8,15.0
103.0,2.0,15.0,300.0,91.0,25.9,1006.2,10.1,0.9,3.6,WSW,17,8,13.0
7.0,9.7104,16.8346,1000.0,182.0,30.4,999.9,18.2,0.0,1.5,S,18,7,58.0
42.0,6.0,36.0,600.0,52.0,30.5,1000.1,11.5,0.0,2.1,NNW,21,8,18.0
430.0,15.0,126.0,3300.0,11.0,0.4,1026.7,-1.4,0.0,1.4,NNE,7,1,311.0
38.0,2.0,47.0,600.0,112.0,22.1,1003.8,16.4,0.0,2.7,N,5,6,38.0
10.0,7.0,31.0,400.0,37.0,-6.0,1029.0,-21.2,0.0,1.3,NE,7,1,10.0
19.0,6.0,30.0,800.0,74.0,26.9,993.6,25.5,0.0,1.5,E,4,8,58.0
31.0,41.0,47.0,1100.0,44.0,-1.4,1019.1,-14.9,0.0,0.7,N,2,1,31.0
56.0,13.0,34.0,1200.0,14.0,-2.2,1033.4,-2.9,1.4,1.4,SE,9,11,56.0
252.0,63.0,117.0,2500.0,12.0,-2.0,1006.0,-9.6,0.0,1.3,E,4,2,252.0
26.0,22.0,24.0,500.0,52.0,3.0,1028.0,-18.4,0.0,1.6,N,11,1,10.0
228.0,42.0,78.0,1700.0,43.0,13.4,1008.3,2.0,0.0,1.5,NE,8,3,169.0
65.0,4.0,72.0,800.0,55.0,27.7,1001.3,15.4,0.0,1.4,W,10,6,48.0
70.0,2.0,44.0,1300.0,4.0,13.1,1009.3,10.6,0.0,0.4,WNW,8,10,70.0
152.0,2.0,26.0,100.0,105.0,22.2,1001.0,-12.2,0.0,2.0,NNE,21,4,34.0
278.0,5.0,125.0,2200.0,2.0,24.5,998.5,23.3,0.0,0.3,ENE,2,7,278.0
85.0,7.0,18.0,700.0,204.0,32.6,1003.3,16.8,0.0,3.0,S,17,7,64.0
105.0,28.0,68.0,1500.0,12.0,4.1,1018.4,-4.1,0.0,1.4,ENE,11,12,84.0
218.0,17.0,90.0,1500.0,21.0,6.7,1010.4,-6.3,0.0,0.8,SSE,22,3,90.0
114.0,45.0,73.0,2200.0,8.0,-9.0,1026.0,-21.7,0.0,0.9,ESE,5,2,114.0
64.0,11.0,44.0,1000.0,101.0,28.5,1001.8,17.1,0.0,1.1,ENE,19,7,58.0
151.0,32.0,104.0,1500.0,25.0,14.0,1012.4,1.6,0.0,1.2,SE,22,4,90.0
306.0,24.0,123.0,3000.0,11.0,1.0,1028.7,-1.6,0.0,1.3,ENE,10,1,287.0
100.0,10.0,90.0,1200.0,2.0,7.9,1013.3,1.1,0.0,1.1,ENE,7,3,46.0
252.0,62.0,101.0,3100.0,2.0,5.7,1009.5,2.2,0.0,0.9,E,4,4,240.0
39.0,2.0,21.0,700.0,87.0,22.8,1000.1,17.3,0.0,1.5,E,2,6,39.0
81.0,2.0,45.0,1000.0,80.0,26.9,1000.0,20.5,0.0,1.6,ESE,10,6,81.0
83.0,19.0,67.0,1500.0,2.0,-5.0,1025.8,-10.6,0.0,0.6,ESE,4,12,51.0
46.0,21.0,22.0,500.0,48.0,3.0,1025.0,-18.4,0.0,4.8,NNW,12,1,23.0
37.0,2.0,39.0,400.0,29.0,21.7,1015.4,9.9,0.0,1.8,NNE,9,9,9.0
92.0,8.0,57.0,1400.0,2.0,0.8,1016.0,-1.3,0.0,0.4,WSW,7,11,52.0
126.0,5.0,85.0,800.0,9.0,8.9,1001.1,6.3,0.0,1.4,ENE,3,4,126.0
70.0,6.0,74.0,600.0,2.0,16.6,1000.0,-2.5,0.0,2.0,W,5,5,29.0
58.0,13.0,13.0,400.0,67.0,1.0,1023.0,-16.9,0.0,3.2,N,12,1,11.0
24.0,8.0,45.0,600.0,8.0,15.0,1022.5,-1.2,0.0,4.3,ENE,9,10,24.0
97.0,22.0,90.0,1500.0,8.0,2.3,1012.8,-11.3,0.0,0.6,W,19,1,54.0
396.0,81.0,122.0,4200.0,4.0,3.0,1023.0,-2.5,0.0,1.3,E,10,11,235.0
24.0,2.0,23.0,400.0,112.0,28.0,1010.9,7.3,0.0,1.9,ESE,15,9,15.0
43.0,14.0,46.0,500.0,21.0,-4.0,1026.0,-26.2,0.0,3.2,NE,22,12,9.0
96.0,9.0,69.0,900.0,56.0,19.1,1009.9,16.1,0.0,0.4,SSE,1,9,51.0
257.0,23.0,88.0,2900.0,2.0,-2.9,1028.6,-6.5,0.0,0.9,ESE,23,12,241.0
292.0,13.0,126.0,5600.0,7.0,0.5,1025.2,-1.0,0.0,1.1,ESE,12,12,292.0
46.0,5.0,10.0,300.0,78.0,-0.2,1027.4,-20.5,0.0,4.3,NW,11,2,4.0
7.0,5.0,29.0,300.0,55.0,10.3,1021.8,-7.0,0.0,1.6,E,6,4,3.0
149.0,31.0,74.0,3800.0,3.0,-3.1,1025.6,-5.9,0.0,1.0,ENE,6,12,149.0
52.0,5.0,46.0,600.0,78.0,25.7,1006.9,0.3,0.0,1.3,W,11,5,31.0
162.0,28.0,81.0,1000.0,2.0,3.8,1028.1,-2.6,0.0,1.1,NE,18,11,93.0
270.0,74.0,91.0,4500.0,4.0,-1.0,1021.0,-6.8,0.0,0.7,SE,19,12,194.0
33.0,4.0,12.0,300.0,66.0,1.3,1028.6,-21.8,0.0,1.5,NNE,23,1,10.0
147.0,8.8536,48.8614,1000.0,59.0,25.8,1001.1,23.7,0.0,1.3,SE,9,7,167.0
242.0,38.0,130.0,3600.0,9.0,6.1,1014.2,-5.6,0.0,1.4,ENE,15,1,239.0
43.0,2.0,10.0,700.0,135.0,23.0,999.3,22.3,0.2,1.3,E,2,7,43.0
90.0,23.0,71.0,1000.0,17.0,4.4,1017.5,-4.9,0.0,1.0,NE,5,3,75.0
193.0,10.0,59.0,2900.0,92.0,26.8,1002.8,23.3,0.0,0.8,ENE,21,7,193.0
45.0,2.0,52.0,1500.0,18.0,9.9,1009.4,7.3,0.0,1.2,NW,0,5,45.0
71.0,24.0,31.0,1000.0,146.0,20.7,1010.0,-1.2,0.0,3.2,SSE,14,4,115.0
91.0,36.0,41.0,1400.0,94.0,19.6,1010.9,6.7,0.0,1.3,ENE,14,5,59.0
100.0,4.0,21.0,1200.0,19.0,25.4,997.9,24.4,0.0,1.0,ENE,3,8,100.0
22.0,2.0,9.0,200.0,85.0,4.4,1025.9,-20.1,0.0,4.2,NNW,17,2,5.0
208.0,17.0,61.0,1200.0,48.0,12.5,1006.6,10.6,0.0,0.8,E,4,9,184.0
127.0,24.0,35.0,800.0,152.0,28.8,1001.5,13.5,0.0,4.3,SW,22,5,79.0
20.0,2.0,29.0,700.0,95.0,21.2,998.4,19.1,0.1,0.4,S,23,6,20.0
126.0,10.0,64.0,2300.0,2.0,8.4,1020.2,6.0,0.0,2.1,SE,22,11,125.0
75.0,2.0,19.0,500.0,118.0,25.9,1005.4,5.5,0.0,1.8,SW,12,5,75.0
29.0,7.0,28.0,800.0,83.0,19.8,1010.3,17.8,0.1,1.7,NE,1,9,25.0
148.0,61.0,64.0,1800.0,126.0,30.2,1001.1,18.3,0.0,1.9,E,11,7,148.0
40.0,6.0,23.0,500.0,90.0,25.7,1005.4,9.5,0.0,2.6,SW,13,7,18.0
23.0,7.0,13.0,300.0,75.0,-5.7,1022.8,-21.8,0.0,4.0,NNE,13,1,23.0
120.0,6.0,68.0,1500.0,10.0,20.7,1008.8,15.7,0.0,1.6,ENE,9,9,62.0
92.0,5.0,48.0,800.0,34.0,8.6,1010.1,2.6,0.5,0.7,W,22,4,52.0
16.0,12.0,37.0,500.0,24.0,-6.0,1022.0,-23.8,0.0,0.9,NNW,4,12,4.0
57.0,39.0,56.0,1000.0,7.0,6.9,1019.8,-10.4,0.0,1.1,NE,8,12,43.0
38.0,2.0,30.0,500.0,182.0,27.6,1001.2,12.4,0.0,0.7,S,19,6,27.0
48.0,10.0,47.0,700.0,32.0,19.6,1007.0,12.4,0.0,1.1,ENE,5,7,20.0
285.0,13.0,192.0,2500.0,5.0,10.9,1012.4,8.5,0.0,0.6,W,21,10,163.0
185.0,9.0,95.0,2300.0,3.0,12.0,1012.0,9.2,0.0,0.7,ESE,21,10,176.0
48.0,2.0,44.0,500.0,43.0,20.2,1011.8,8.2,0.0,2.3,WSW,22,9,18.0
65.0,15.0,45.0,1400.0,21.0,22.7,1004.5,20.2,0.0,1.6,E,6,8,50.0
98.0,1.0,105.0,3400.0,7.0,19.6,1013.9,19.4,0.0,0.8,NE,20,9,119.0
18.0,2.0,13.0,300.0,59.0,18.4,1016.8,-3.7,0.0,2.6,NW,22,10,8.0
176.0,117.0,47.0,3400.0,22.0,0.8,1028.1,-5.0,0.0,0.7,E,7,2,176.0
18.0,15.0,24.0,400.0,61.0,28.8,1002.8,10.9,0.0,4.3,NW,11,8,6.0
50.0,22.0,67.0,1200.0,34.0,10.0,1017.0,-14.0,0.0,1.7,SW,15,2,50.0
3.0,4.0,23.0,300.0,51.0,15.2,1023.8,4.8,0.0,3.1,NNW,0,10,3.0
152.0,8.0,9.0,300.0,71.0,11.3,1013.4,-19.3,0.0,3.1,NW,6,3,25.0
214.0,52.0,120.0,3600.0,5.0,2.0,1025.0,-13.4,0.0,1.4,WSW,18,1,182.0
96.0,68.0,91.0,2800.0,9.0,0.2,1028.7,-14.2,0.0,1.7,NNE,9,12,94.0
77.0,8.0,69.0,1000.0,71.0,21.7,995.7,16.0,0.0,2.0,NE,23,6,52.0
6.0,5.0,20.0,300.0,62.0,-0.625,1027.0,-15.2,0.0,2.7,NE,6,2,6.0
27.0,5.0,75.0,1000.0,4.0,6.0,1022.2,3.2,0.0,0.6,SSW,2,10,48.0
72.0,5.0,20.0,1200.0,170.0,31.3,996.8,20.0,0.0,1.4,SW,18,8,55.0
98.0,3.0,7.0,200.0,125.0,33.2,989.0,-5.5,0.0,5.6,WNW,15,5,20.0
84.0,3.0,16.0,1000.0,161.0,33.4,1001.2,24.0,0.0,3.1,SW,15,8,83.0
52.0,9.0,37.0,400.0,25.0,8.0,1020.0,-9.9,0.0,3.2,WNW,8,11,3.0
72.0,5.0,42.0,1100.0,136.0,23.7,998.8,16.7,0.0,2.2,ENE,23,6,72.0
163.0,2.0,29.0,1000.0,262.0,33.5,998.6,22.3,0.0,1.8,SSW,17,7,103.0
22.0,3.0,20.0,300.0,54.0,-6.0,1032.3,-19.4,0.0,4.2,NNW,4,1,8.0
25.0,2.0,41.0,1000.0,22.0,20.6,1016.6,16.8,0.0,1.5,NE,11,9,25.0
